1389	327	1.0
1390	1633	1.0
1390	1636	1.0
1390	2893	1.0
1391	288	1.0
1391	7	1.0
1392	937	1.0
1392	1778	1.0
1392	218	1.0
1393	585	1.0
1393	815	1.0
1393	53	1.0
1394	12	1.0
1394	2383	1.0
1395	288	1.0
1395	2932	1.0
1395	53	1.0
1396	1698	1.0
1396	227	1.0
1396	171	1.0
1397	515	1.0
1397	168	1.0
1398	545	1.0
1398	464	1.0
2	375	1.0
3	160	1.0
3	1721	1.0
6	54	1.0
7	60	1.0
14	599	1.0
15	1518	1.0
16	111	1.0
17	123	1.0
20	139	1.0
24	157	1.0
25	158	1.0
28	181	1.0
30	191	1.0
33	346	1.0
37	698	1.0
39	238	1.0
40	1819	1.0
42	254	1.0
42	255	1.0
44	62	1.0
44	767	1.0
46	254	1.0
48	287	1.0
50	851	1.0
51	300	1.0
54	317	1.0
57	9	1.0
58	247	1.0
59	21	1.0
60	55	1.0
62	636	1.0
63	351	1.0
64	312	1.0
64	1656	1.0
70	1327	1.0
71	1949	1.0
75	253	1.0
78	93	1.0
81	415	1.0
83	207	1.0
86	350	1.0
92	214	1.0
93	254	1.0
95	1777	1.0
95	63	1.0
96	469	1.0
97	254	1.0
100	668	1.0
101	1470	1.0
106	507	1.0
110	206	1.0
111	61	1.0
114	251	1.0
114	444	1.0
117	248	1.0
122	111	1.0
123	348	1.0
123	1535	1.0
125	573	1.0
128	25	1.0
130	765	1.0
130	590	1.0
131	111	1.0
133	316	1.0
133	61	1.0
134	602	1.0
134	155	1.0
137	25	1.0
140	624	1.0
141	88	1.0
141	2460	1.0
143	285	1.0
144	457	1.0
150	207	1.0
151	2462	1.0
153	663	1.0
153	282	1.0
154	667	1.0
155	733	1.0
155	157	1.0
156	2108	1.0
156	157	1.0
158	683	1.0
162	700	1.0
162	31	1.0
166	799	1.0
169	158	1.0
172	733	1.0
176	31	1.0
177	751	1.0
181	760	1.0
181	665	1.0
182	764	1.0
182	159	1.0
184	376	1.0
184	767	1.0
185	2142	1.0
186	254	1.0
188	783	1.0
188	501	1.0
189	767	1.0
190	376	1.0
190	953	1.0
194	2239	1.0
197	121	1.0
200	344	1.0
202	698	1.0
204	218	1.0
208	830	1.0
209	183	1.0
209	61	1.0
210	572	1.0
214	317	1.0
215	1471	1.0
217	863	1.0
218	1200	1.0
219	541	1.0
223	815	1.0
224	879	1.0
227	890	1.0
233	636	1.0
236	89	1.0
238	926	1.0
239	2510	1.0
242	942	1.0
244	2518	1.0
244	951	1.0
246	955	1.0
247	744	1.0
249	174	1.0
250	766	1.0
250	31	1.0
251	2521	1.0
252	431	1.0
254	1917	1.0
255	973	1.0
256	974	1.0
256	975	1.0
258	1406	1.0
259	314	1.0
260	957	1.0
262	122	1.0
263	986	1.0
264	876	1.0
264	1310	1.0
266	1087	1.0
267	312	1.0
269	974	1.0
275	249	1.0
276	93	1.0
280	1021	1.0
281	183	1.0
281	247	1.0
283	376	1.0
283	314	1.0
285	343	1.0
285	344	1.0
288	985	1.0
290	94	1.0
292	557	1.0
297	1629	1.0
301	2543	1.0
302	93	1.0
302	61	1.0
302	895	1.0
303	203	1.0
303	331	1.0
304	350	1.0
307	637	1.0
309	1085	1.0
310	533	1.0
311	446	1.0
311	414	1.0
318	44	1.0
319	31	1.0
322	1103	1.0
325	45	1.0
326	1115	1.0
327	1119	1.0
329	2239	1.0
330	43	1.0
332	2558	1.0
333	475	1.0
335	1142	1.0
337	893	1.0
338	212	1.0
341	251	1.0
342	1115	1.0
344	144	1.0
345	888	1.0
347	111	1.0
348	2040	1.0
349	216	1.0
350	189	1.0
351	1176	1.0
353	207	1.0
355	187	1.0
356	1429	1.0
357	189	1.0
359	94	1.0
361	19	1.0
361	436	1.0
362	508	1.0
364	1085	1.0
365	1214	1.0
366	247	1.0
367	558	1.0
368	762	1.0
370	1119	1.0
373	703	1.0
374	254	1.0
375	559	1.0
378	47	1.0
380	254	1.0
383	1246	1.0
385	2591	1.0
387	277	1.0
387	953	1.0
388	94	1.0
390	479	1.0
391	1595	1.0
392	381	1.0
393	77	1.0
394	1275	1.0
394	29	1.0
395	1118	1.0
396	61	1.0
399	373	1.0
401	50	1.0
404	1295	1.0
405	46	1.0
412	414	1.0
412	63	1.0
413	61	1.0
415	698	1.0
417	1108	1.0
419	1327	1.0
420	285	1.0
424	237	1.0
425	751	1.0
426	1335	1.0
426	1336	1.0
428	508	1.0
429	1179	1.0
430	1342	1.0
431	1402	1.0
433	156	1.0
434	541	1.0
434	767	1.0
435	734	1.0
436	187	1.0
437	636	1.0
438	2618	1.0
438	476	1.0
439	431	1.0
443	348	1.0
444	1374	1.0
444	863	1.0
446	143	1.0
447	19	1.0
448	2621	1.0
449	863	1.0
451	111	1.0
452	254	1.0
453	177	1.0
453	89	1.0
455	506	1.0
455	218	1.0
456	237	1.0
457	1397	1.0
457	248	1.0
458	171	1.0
459	1400	1.0
461	1406	1.0
463	61	1.0
465	1944	1.0
465	158	1.0
466	523	1.0
467	330	1.0
468	1398	1.0
468	61	1.0
469	828	1.0
470	1341	1.0
472	1421	1.0
473	187	1.0
474	1332	1.0
474	378	1.0
475	762	1.0
478	159	1.0
479	1439	1.0
480	61	1.0
482	348	1.0
484	855	1.0
488	734	1.0
489	315	1.0
491	573	1.0
492	77	1.0
493	1468	1.0
495	1199	1.0
496	30	1.0
499	1340	1.0
501	62	1.0
501	1487	1.0
503	90	1.0
503	734	1.0
504	185	1.0
507	1498	1.0
507	251	1.0
507	61	1.0
508	143	1.0
509	158	1.0
510	1503	1.0
515	494	1.0
517	187	1.0
518	463	1.0
519	479	1.0
520	237	1.0
520	1215	1.0
523	254	1.0
524	218	1.0
524	990	1.0
526	30	1.0
528	29	1.0
529	155	1.0
531	189	1.0
533	218	1.0
534	219	1.0
534	381	1.0
539	1135	1.0
540	637	1.0
540	1535	1.0
542	851	1.0
543	187	1.0
544	2621	1.0
546	563	1.0
552	1085	1.0
555	254	1.0
559	734	1.0
561	61	1.0
561	94	1.0
562	478	1.0
568	12	1.0
568	61	1.0
572	1402	1.0
572	61	1.0
573	1053	1.0
577	183	1.0
577	250	1.0
578	155	1.0
582	1596	1.0
583	1599	1.0
586	94	1.0
589	44	1.0
590	1308	1.0
591	1086	1.0
592	1375	1.0
595	251	1.0
599	762	1.0
600	696	1.0
600	250	1.0
600	61	1.0
606	895	1.0
611	46	1.0
612	1471	1.0
613	345	1.0
614	334	1.0
615	140	1.0
616	1645	1.0
620	735	1.0
622	61	1.0
623	219	1.0
624	361	1.0
625	155	1.0
628	2681	1.0
628	1693	1.0
629	1656	1.0
630	1658	1.0
631	61	1.0
634	254	1.0
635	179	1.0
637	377	1.0
637	1310	1.0
638	1371	1.0
639	61	1.0
641	2685	1.0
642	377	1.0
645	2686	1.0
646	431	1.0
651	1070	1.0
652	987	1.0
652	765	1.0
655	1525	1.0
659	46	1.0
660	1100	1.0
662	1276	1.0
662	94	1.0
664	863	1.0
665	1694	1.0
668	279	1.0
669	61	1.0
671	314	1.0
671	155	1.0
675	171	1.0
675	557	1.0
675	187	1.0
677	1708	1.0
679	414	1.0
679	1710	1.0
680	1306	1.0
682	1327	1.0
683	463	1.0
687	157	1.0
691	1720	1.0
692	2491	1.0
692	254	1.0
694	1982	1.0
699	373	1.0
702	2331	1.0
703	541	1.0
707	441	1.0
707	507	1.0
709	187	1.0
711	254	1.0
714	94	1.0
718	61	1.0
718	189	1.0
719	345	1.0
724	93	1.0
726	698	1.0
731	937	1.0
734	1278	1.0
735	155	1.0
736	1240	1.0
736	541	1.0
737	1693	1.0
739	314	1.0
739	957	1.0
740	30	1.0
747	637	1.0
749	158	1.0
755	799	1.0
757	1614	1.0
758	114	1.0
759	93	1.0
764	15	1.0
766	602	1.0
767	249	1.0
770	747	1.0
771	783	1.0
773	90	1.0
775	287	1.0
776	346	1.0
778	825	1.0
779	90	1.0
782	1470	1.0
783	1690	1.0
784	156	1.0
785	29	1.0
786	1245	1.0
787	94	1.0
789	31	1.0
790	254	1.0
794	1839	1.0
797	2742	1.0
798	889	1.0
798	254	1.0
800	61	1.0
801	828	1.0
802	82	1.0
802	19	1.0
803	254	1.0
805	25	1.0
808	1853	1.0
810	61	1.0
812	1644	1.0
813	814	1.0
814	597	1.0
816	1020	1.0
817	251	1.0
820	789	1.0
821	158	1.0
825	2751	1.0
827	77	1.0
827	637	1.0
833	431	1.0
834	1330	1.0
836	61	1.0
836	1855	1.0
839	1881	1.0
839	155	1.0
840	1339	1.0
841	55	1.0
842	1886	1.0
843	1887	1.0
844	254	1.0
845	908	1.0
846	180	1.0
846	986	1.0
848	412	1.0
848	541	1.0
849	988	1.0
849	63	1.0
850	254	1.0
851	254	1.0
852	702	1.0
854	111	1.0
855	1339	1.0
858	253	1.0
861	251	1.0
866	1149	1.0
868	61	1.0
869	446	1.0
875	250	1.0
877	1624	1.0
878	1023	1.0
878	143	1.0
879	719	1.0
880	254	1.0
881	2460	1.0
885	751	1.0
886	990	1.0
887	2413	1.0
889	1944	1.0
893	1340	1.0
894	275	1.0
898	334	1.0
899	187	1.0
901	956	1.0
902	412	1.0
905	61	1.0
908	254	1.0
912	1085	1.0
912	446	1.0
913	1819	1.0
915	2781	1.0
918	253	1.0
920	1983	1.0
921	440	1.0
922	156	1.0
923	127	1.0
924	957	1.0
925	989	1.0
926	59	1.0
929	61	1.0
932	507	1.0
932	1039	1.0
933	189	1.0
934	377	1.0
935	1402	1.0
937	1999	1.0
942	249	1.0
944	573	1.0
948	2078	1.0
949	381	1.0
950	637	1.0
951	2014	1.0
951	2015	1.0
952	158	1.0
954	94	1.0
956	1274	1.0
962	187	1.0
963	1403	1.0
964	90	1.0
965	953	1.0
966	61	1.0
967	254	1.0
969	251	1.0
970	2811	1.0
970	254	1.0
971	990	1.0
971	159	1.0
972	1310	1.0
974	189	1.0
976	145	1.0
979	180	1.0
983	143	1.0
985	2813	1.0
987	1374	1.0
990	445	1.0
993	1932	1.0
994	318	1.0
994	111	1.0
996	314	1.0
1000	985	1.0
1001	171	1.0
1002	312	1.0
1002	504	1.0
1003	428	1.0
1005	382	1.0
1006	477	1.0
1007	2061	1.0
1009	631	1.0
1011	61	1.0
1012	799	1.0
1013	61	1.0
1014	77	1.0
1015	237	1.0
1018	88	1.0
1022	217	1.0
1023	316	1.0
1026	362	1.0
1027	1293	1.0
1028	181	1.0
1029	187	1.0
1030	252	1.0
1034	1567	1.0
1035	46	1.0
1036	307	1.0
1036	1272	1.0
1036	1310	1.0
1039	61	1.0
1041	734	1.0
1043	158	1.0
1044	278	1.0
1046	733	1.0
1046	670	1.0
1055	636	1.0
1057	301	1.0
1058	2456	1.0
1060	1869	1.0
1061	1071	1.0
1066	202	1.0
1068	253	1.0
1071	346	1.0
1072	472	1.0
1073	215	1.0
1074	278	1.0
1076	83	1.0
1076	88	1.0
1077	2842	1.0
1077	1243	1.0
1080	2205	1.0
1081	2334	1.0
1083	104	1.0
1085	316	1.0
1086	219	1.0
1089	187	1.0
1092	59	1.0
1095	350	1.0
1096	237	1.0
1097	189	1.0
1097	1599	1.0
1098	477	1.0
1100	249	1.0
1100	2141	1.0
1101	759	1.0
1101	1085	1.0
1104	1084	1.0
1104	317	1.0
1107	248	1.0
1108	1371	1.0
1109	444	1.0
1111	381	1.0
1112	1211	1.0
1116	765	1.0
1118	155	1.0
1118	254	1.0
1120	251	1.0
1124	2171	1.0
1127	883	1.0
1130	2427	1.0
1131	111	1.0
1133	77	1.0
1138	315	1.0
1138	795	1.0
1140	637	1.0
1141	541	1.0
1143	501	1.0
1144	218	1.0
1148	702	1.0
1149	305	1.0
1149	1211	1.0
1150	541	1.0
1151	983	1.0
1155	159	1.0
1157	507	1.0
1159	2203	1.0
1160	637	1.0
1161	42	1.0
1163	1494	1.0
1163	348	1.0
1166	479	1.0
1167	158	1.0
1167	1279	1.0
1167	159	1.0
1168	1518	1.0
1170	93	1.0
1171	893	1.0
1173	382	1.0
1176	2075	1.0
1177	885	1.0
1178	47	1.0
1179	2877	1.0
1179	2046	1.0
1181	375	1.0
1181	254	1.0
1182	180	1.0
1183	2878	1.0
1185	541	1.0
1189	375	1.0
1193	351	1.0
1195	444	1.0
1196	2232	1.0
1199	376	1.0
1200	541	1.0
1201	218	1.0
1202	1902	1.0
1203	2013	1.0
1204	47	1.0
1206	252	1.0
1211	375	1.0
1211	94	1.0
1212	44	1.0
1214	973	1.0
1215	376	1.0
1217	2330	1.0
1217	61	1.0
1220	1853	1.0
1222	29	1.0
1223	2253	1.0
1231	2045	1.0
1232	180	1.0
1234	541	1.0
1236	77	1.0
1237	1546	1.0
1237	973	1.0
1239	471	1.0
1240	252	1.0
1241	31	1.0
1243	1240	1.0
1244	569	1.0
1246	111	1.0
1247	2267	1.0
1249	2269	1.0
1251	1471	1.0
1252	254	1.0
1256	2232	1.0
1257	155	1.0
1259	221	1.0
1261	254	1.0
1264	2239	1.0
1274	2284	1.0
1274	1310	1.0
1276	1853	1.0
1280	794	1.0
1285	254	1.0
1287	281	1.0
1287	221	1.0
1291	501	1.0
1295	31	1.0
1296	159	1.0
1298	446	1.0
1300	2298	1.0
1300	350	1.0
1303	287	1.0
1304	1494	1.0
1305	63	1.0
1307	1215	1.0
1308	668	1.0
1311	669	1.0
1312	250	1.0
1312	61	1.0
1313	159	1.0
1315	1337	1.0
1316	444	1.0
1317	1343	1.0
1320	47	1.0
1322	31	1.0
1325	1051	1.0
1331	60	1.0
1334	2330	1.0
1334	447	1.0
1337	2331	1.0
1339	187	1.0
1340	31	1.0
1341	159	1.0
1345	1880	1.0
1354	412	1.0
1354	252	1.0
1356	701	1.0
1357	799	1.0
1358	858	1.0
1358	477	1.0
1361	412	1.0
1361	636	1.0
1362	155	1.0
1363	47	1.0
1364	2363	1.0
1364	829	1.0
1364	831	1.0
1370	734	1.0
1371	218	1.0
1371	187	1.0
1373	2571	1.0
1374	1167	1.0
1377	523	1.0
1380	1276	1.0
1384	959	1.0
1386	702	1.0
1387	1310	1.0
1388	2379	1.0
1388	2380	1.0
1390	1918	1.0
1391	474	1.0
1392	2046	1.0
1392	799	1.0
1394	247	1.0
1397	1052	1.0
1398	1240	1.0
