userId	itemId	rating
4402	1800097470	4.0
4402	1800025778	4.0
4402	1800215888	4.0
4402	1802816835	5.0
4402	1800285442	4.0
4402	1800023320	2.0
4402	1800019218	5.0
4402	1800025366	4.0
4402	1800021290	3.0
4413	1800261897	5.0
4413	1800019618	5.0
4413	1800279802	2.0
4416	1800174173	4.0
4416	1800019417	1.0
4416	1800020307	5.0
4416	1800379216	3.0
4416	1800022229	1.0
4416	1800072405	4.0
4416	1800202853	5.0
4416	1800238182	4.0
4416	1800161524	4.0
4416	1800026231	1.0
4416	1800051995	4.0
4418	1800378060	5.0
4418	1800024141	4.0
4418	1800121659	5.0
4421	1800076684	5.0
4421	1800024813	3.0
4421	1800340927	4.0
4433	1800060404	5.0
4435	1800019520	5.0
4435	1800174173	5.0
4436	1800019531	5.0
4436	1800420423	4.0
4436	1800242003	5.0
4436	1800354795	4.0
4436	1800163452	4.0
4436	1800258938	4.0
4436	1800101006	4.0
4436	1800019201	4.0
4436	1800233344	5.0
4436	1800101018	4.0
4436	1800018844	4.0
4436	1800026643	4.0
4436	1800019618	5.0
4437	1800018938	5.0
4442	1800019214	5.0
4442	1800018710	5.0
4444	1800420407	5.0
4444	1800099328	5.0
4444	1800217371	5.0
4447	1800021967	5.0
4447	1800062915	5.0
4447	1800243088	5.0
4447	1800256362	5.0
4447	1800023586	5.0
4471	1800353571	5.0
4471	1800018623	1.0
4473	1800021531	5.0
4473	1800242776	4.0
4473	1800182293	5.0
4473	1800018710	5.0
4473	1800419889	4.0
4473	1800023586	4.0
4473	1800258211	4.0
4484	1800019594	5.0
4484	1803453994	5.0
4490	1800020489	5.0
4490	1800022746	5.0
4497	1800062697	5.0
4497	1800253182	5.0
4518	1800025180	3.0
4518	1800076081	5.0
4521	1800363151	4.0
4521	1800241413	4.0
4521	1800064675	5.0
4521	1800254203	5.0
4522	1800367822	5.0
4522	1800359873	3.0
4523	1800245829	5.0
4523	1800174173	4.0
4523	1800024664	4.0
4523	1800197968	5.0
4523	1800242003	4.0
4523	1800109653	5.0
4523	1800019304	5.0
4523	1800140642	4.0
4523	1800238182	4.0
4523	1800350842	4.0
4523	1800289038	5.0
4523	1800353545	5.0
4523	1800238340	4.0
4523	1800023302	5.0
4523	1800026398	5.0
4523	1800082735	5.0
4523	1800147492	4.0
4523	1800026145	4.0
4523	1800190780	4.0
4523	1800121659	5.0
4523	1800190269	5.0
4523	1800139980	4.0
4523	1800033734	5.0
4523	1800019665	5.0
4523	1802816711	5.0
4523	1800359669	4.0
4523	1800060404	5.0
4523	1800161266	5.0
4524	1800227783	5.0
4524	1800238822	5.0
4524	1800182207	4.0
4531	1800261144	4.0
4531	1800217371	5.0
4531	1800030906	5.0
4538	1800359873	3.0
4538	1800174173	4.0
4538	1800111258	5.0
4538	1800155161	4.0
4538	1800238182	4.0
4538	1800121659	5.0
4538	1800155580	4.0
4548	1800227659	4.0
4548	1800068178	4.0
4548	1800252242	5.0
4548	1800062697	5.0
4548	1800353545	5.0
4550	1800150158	5.0
4550	1800106663	4.0
4551	1800128578	5.0
4551	1800048705	5.0
4551	1800242776	4.0
4551	1800156420	5.0
4551	1800086535	5.0
4551	1800173852	5.0
4551	1800168210	5.0
4551	1800223031	5.0
4551	1800197824	4.0
4551	1800196315	5.0
4551	1800131296	5.0
4551	1800125435	5.0
4551	1800109559	5.0
4551	1800233344	5.0
4551	1800183448	5.0
4552	1800025962	5.0
4552	1800019672	5.0
4562	1800128578	5.0
4562	1800022106	4.0
4562	1800025462	5.0
4562	1800177930	5.0
4562	1800086535	3.0
4562	1800120351	5.0
4562	1800182293	5.0
4562	1800220730	5.0
4562	1800022746	5.0
4562	1800420852	3.0
4562	1800083338	4.0
4562	1800143748	4.0
4562	1800035718	5.0
4562	1800026758	3.0
4570	1800022089	1.0
4570	1800024141	4.0
4570	1800128578	4.0
4570	1800379216	3.0
4570	1800020489	3.0
4570	1800217371	5.0
4570	1800018745	2.0
4570	1802821120	4.0
4570	1800022581	4.0
4570	1800023235	1.0
4570	1800022982	4.0
4570	1800018676	4.0
4570	1800019594	5.0
4570	1800083083	4.0
4570	1800020102	4.0
4570	1800233344	5.0
4571	1800139980	4.0
4571	1800062915	4.0
4571	1800256345	1.0
4571	1800109653	1.0
4571	1800072405	1.0
4571	1800019304	1.0
4571	1802761123	1.0
4571	1800026398	5.0
4571	1800191019	1.0
4578	1800019594	5.0
4578	1804104841	5.0
4578	1800367007	5.0
4578	1800228525	3.0
4578	1800022700	5.0
4583	1800020871	5.0
4583	1800217371	5.0
4583	1805535161	2.0
4583	1800354108	5.0
4590	1800050395	5.0
4590	1800198688	5.0
4590	1803242069	5.0
4590	1800020133	1.0
4590	1802821120	1.0
4592	1808411942	5.0
4592	1800194750	5.0
4598	1800139980	5.0
4602	1800018632	5.0
4602	1800353480	4.0
4602	1800020928	5.0
4602	1800299230	5.0
4602	1800024275	5.0
4606	1800354125	5.0
4606	1800201304	5.0
4606	1800026205	5.0
4606	1800019665	5.0
4606	1800112852	5.0
4618	1800019777	4.0
4618	1800020715	5.0
4618	1800019512	4.0
4619	1800020296	4.0
4619	1800019532	4.0
4619	1800245829	5.0
4619	1800196701	5.0
4619	1800020307	5.0
4619	1800183931	4.0
4619	1800018964	5.0
4619	1800019244	5.0
4619	1802830366	4.0
4619	1802837000	4.0
4619	1800367822	5.0
4619	1800022229	4.0
4619	1800267501	4.0
4619	1800125435	5.0
4619	1800035718	4.0
4619	1800233344	5.0
4628	1800023786	5.0
4628	1800019297	5.0
4628	1800099328	5.0
4628	1802834401	5.0
4631	1800205324	5.0
4631	1800085992	5.0
4631	1800220730	5.0
4636	1800026055	2.0
4636	1800198141	4.0
4636	1800020212	2.0
4636	1800238578	3.0
4636	1800118146	3.0
4636	1800019739	4.0
4636	1800155161	5.0
4641	1800024141	5.0
4641	1800048758	3.0
4660	1800076940	4.0
4660	1800021959	4.0
4660	1800182364	5.0
4673	1800018639	4.0
4673	1802834401	5.0
4673	1800424134	4.0
4673	1800179562	5.0
4673	1800256357	4.0
4673	1800018914	4.0
4673	1800334348	4.0
4673	1800350597	2.0
4673	1800250001	4.0
4673	1800019116	4.0
4677	1800111258	5.0
4677	1800161524	5.0
4677	1800061638	5.0
4683	1800019594	5.0
4683	1800020928	5.0
4683	1800245442	4.0
4683	1800026398	4.0
4683	1800354770	4.0
4683	1800019244	1.0
4688	1800020102	5.0
4688	1802837158	1.0
4688	1800018654	5.0
4688	1803453994	5.0
4702	1800267628	4.0
4702	1800148554	4.0
4730	1800340322	5.0
4730	1800020345	5.0
4730	1800244920	5.0
4735	1804383552	5.0
4741	1800019427	5.0
4741	1800354108	5.0
4748	1800019594	4.0
4748	1802761123	3.0
4748	1803453994	4.0
4748	1800353817	4.0
4749	1800019201	5.0
4749	1800230976	5.0
4749	1800175292	4.0
4762	1800350475	3.0
4762	1800067855	5.0
4762	1800174047	5.0
4762	1800024300	5.0
4762	1800024255	5.0
4762	1800173050	5.0
4765	1800294557	1.0
4765	1800019929	4.0
4770	1800082735	5.0
4773	1800201352	4.0
4773	1800227659	5.0
4773	1800019301	3.0
4775	1800258211	1.0
4777	1807858516	3.0
4777	1800202853	5.0
4777	1800161524	5.0
4777	1800024844	4.0
4777	1800018844	3.0
4777	1800024594	4.0
4777	1800198675	5.0
4777	1800419889	3.0
4777	1800026145	5.0
4777	1800121659	4.0
4781	1800019594	5.0
4781	1800026145	5.0
4781	1800279802	5.0
4788	1800107656	5.0
4788	1800021967	5.0
4788	1800071079	5.0
4794	1800201352	5.0
4794	1800267656	5.0
4794	1800101006	5.0
4794	1800163608	5.0
4794	1800101011	5.0
4794	1800143783	5.0
4795	1800340431	5.0
4795	1800074058	4.0
4795	1804104841	4.0
4795	1800353749	5.0
4795	1800019665	5.0
4795	1800102800	5.0
4795	1800340649	5.0
4795	1800071079	5.0
4802	1800019531	4.0
4802	1802814933	5.0
4802	1800244920	5.0
4805	1800256750	5.0
4805	1800354668	5.0
4805	1800020928	5.0
4810	1800046857	3.0
4810	1800020489	5.0
4810	1800182293	5.0
4810	1800267501	5.0
4810	1804322789	2.0
4812	1802814933	5.0
4812	1800195932	5.0
4813	1800202853	5.0
4813	1800018810	5.0
4813	1800217371	5.0
4818	1800229641	5.0
4818	1800261144	5.0
4818	1804322789	1.0
4823	1800068492	5.0
4823	1800249089	2.0
4823	1802814933	5.0
4823	1800082735	5.0
4823	1800166123	5.0
4823	1800322020	5.0
4823	1800018938	4.0
4823	1800139455	3.0
4823	1800244920	2.0
4828	1800128578	5.0
4828	1800111258	5.0
4828	1800217371	5.0
4830	1800205324	5.0
4830	1800019304	5.0
4830	1800082735	5.0
4830	1800202853	5.0
4833	1800245829	1.0
4833	1800206599	5.0
4833	1800018905	4.0
4836	1800195627	4.0
4836	1800025223	5.0
4836	1800204253	5.0
4845	1800074058	5.0
4845	1800254903	5.0
4847	1800245829	5.0
4847	1800184149	4.0
4847	1800021618	5.0
4847	1800026231	2.0
4847	1800022026	5.0
4847	1800025601	5.0
4847	1800350465	5.0
4847	1800173852	4.0
4847	1800018727	2.0
4847	1800026404	4.0
4847	1800018745	5.0
4847	1800359873	3.0
4847	1800023257	5.0
4847	1800172505	5.0
4847	1800353749	5.0
4847	1800183197	4.0
4852	1800222974	4.0
4852	1802816835	2.0
4861	1800183197	1.0
4861	1800019417	1.0
4865	1800022026	5.0
4865	1800245829	5.0
4871	1800139980	1.0
4871	1800353749	5.0
4871	1800109653	5.0
4871	1800019304	1.0
4871	1800060404	1.0
4871	1800119695	5.0
4871	1800020102	1.0
4871	1800217371	5.0
4871	1800018710	1.0
4871	1800080788	5.0
4885	1800202853	4.0
4885	1800071079	5.0
4885	1800353559	5.0
4895	1800340271	4.0
4895	1800177930	5.0
4895	1800026322	5.0
4914	1802816835	5.0
4914	1800165143	4.0
4916	1803242041	4.0
4916	1800018639	5.0
4916	1800129125	5.0
4920	1800245829	5.0
4920	1800026053	5.0
4920	1800131296	5.0
4920	1800019487	1.0
4920	1800214928	4.0
4920	1800249512	5.0
4923	1800139980	3.0
4923	1800062915	4.0
4923	1800020307	4.0
4923	1800147492	4.0
4923	1800258211	4.0
4929	1800022982	5.0
4929	1808434256	3.0
4929	1800243052	4.0
4929	1800062946	1.0
4929	1800020966	5.0
4929	1800334348	3.0
4929	1800021513	2.0
4929	1800350597	3.0
4929	1800264849	4.0
4929	1800214928	4.0
4929	1800088353	5.0
4945	1800340927	5.0
4945	1800353817	5.0
4950	1800082735	5.0
4950	1800026145	5.0
4950	1800037822	5.0
4951	1800019594	5.0
4951	1800024141	5.0
4951	1800061638	5.0
4951	1800155161	4.0
4951	1800197968	4.0
4951	1800109653	5.0
4951	1800191019	4.0
4956	1800111258	5.0
4956	1800161524	5.0
4956	1800025366	4.0
4957	1800019512	4.0
4957	1800420407	5.0
4964	1800024844	5.0
4964	1800020333	5.0
4964	1800359669	4.0
4965	1800061638	5.0
4965	1800111258	5.0
4965	1800018710	4.0
4965	1800018964	5.0
4965	1800379216	4.0
4965	1800080788	5.0
4965	1800082735	4.0
4967	1800174285	5.0
4967	1800148719	5.0
4967	1800244920	5.0
4976	1800068492	5.0
4976	1800354088	5.0
4976	1800021339	3.0
4977	1800171038	1.0
4977	1800050014	5.0
4977	1800062697	5.0
4978	1800024141	5.0
4978	1800019665	5.0
4985	1800019594	5.0
4985	1802761123	4.0
4995	1800128578	5.0
4995	1802761123	5.0
5015	1800021161	5.0
5015	1800360158	5.0
5015	1800174173	3.0
5015	1800244920	5.0
5024	1800019594	5.0
5024	1800024141	5.0
5024	1800121659	5.0
5024	1800111258	5.0
5029	1800026398	4.0
5032	1800174422	5.0
5032	1800250021	5.0
5032	1800088353	5.0
5032	1800192737	1.0
5038	1800128578	5.0
5038	1800259036	5.0
5038	1800256345	5.0
5038	1800140642	5.0
5038	1800161524	5.0
5038	1800140786	4.0
5038	1800238578	5.0
5038	1800021513	5.0
5038	1800217371	4.0
5038	1800018844	4.0
5042	1800020333	5.0
5060	1800420000	4.0
5060	1800253182	5.0
5067	1800049350	5.0
5067	1800027973	5.0
5067	1800174173	5.0
5067	1800255845	4.0
5067	1800253182	5.0
5067	1800019720	5.0
5067	1800019457	3.0
5067	1800035718	4.0
5067	1800026398	5.0
5067	1800018844	4.0
5077	1800245313	4.0
5077	1800025808	5.0
5077	1800019671	5.0
5077	1800018914	5.0
5077	1800229628	3.0
5077	1800025977	4.0
5077	1800122103	4.0
5077	1800202506	5.0
5077	1800233344	5.0
5077	1800350465	5.0
5083	1800261957	5.0
5083	1800340805	5.0
5083	1800279640	5.0
5083	1800026205	4.0
5083	1800091730	4.0
5083	1800243052	4.0
5083	1800353910	4.0
5083	1800021513	5.0
5083	1800217371	2.0
5083	1800082735	5.0
5083	1800019244	5.0
5083	1800121659	5.0
5083	1800190269	5.0
5083	1800107071	5.0
5083	1800222259	4.0
5083	1800049346	5.0
5083	1800136897	5.0
5083	1800026053	5.0
5083	1800259036	5.0
5083	1800088536	5.0
5083	1800038628	5.0
5083	1800137982	4.0
5083	1800363151	5.0
5092	1800113487	4.0
5092	1800148554	4.0
5092	1800019792	5.0
5092	1800148719	4.0
5092	1800238182	4.0
5092	1800362234	5.0
5092	1800021618	5.0
5092	1800026231	4.0
5092	1800021513	5.0
5092	1800350475	1.0
5092	1800112667	5.0
5092	1800111258	5.0
5092	1800141720	4.0
5092	1800018710	4.0
5093	1800026758	1.0
5093	1800246292	1.0
5093	1800089507	5.0
5093	1800239356	5.0
5099	1800019594	5.0
5099	1800020102	4.0
5099	1800080795	5.0
5099	1800256345	4.0
5099	1800379216	3.0
5106	1800074058	5.0
5106	1800160207	5.0
5106	1800074095	5.0
5116	1800128578	4.0
5116	1800061638	1.0
5116	1800256345	1.0
5116	1800022996	4.0
5116	1800238182	1.0
5116	1800161524	1.0
5116	1800119695	5.0
5116	1800051995	1.0
5116	1800026398	5.0
5116	1800018710	4.0
5123	1800024141	5.0
5123	1800033734	5.0
5123	1800086535	5.0
5124	1800074089	4.0
5124	1800018639	4.0
5124	1800147783	4.0
5125	1800019151	3.0
5125	1800042778	5.0
5125	1800082075	5.0
5130	1800019214	5.0
5130	1800022369	3.0
5130	1800181977	5.0
5131	1800052003	1.0
5139	1800353550	5.0
5139	1800101018	4.0
5140	1800020867	1.0
5142	1800022145	5.0
5142	1803242036	5.0
5142	1800243797	5.0
5142	1800165143	5.0
5142	1800022996	5.0
5142	1800021141	5.0
5142	1800166123	5.0
5144	1800020333	5.0
5144	1800018710	4.0
5146	1800192965	5.0
5146	1800183637	5.0
5146	1800057997	1.0
5146	1800317443	5.0
5146	1800233344	5.0
5146	1800350977	1.0
5146	1800019487	5.0
5146	1800353559	5.0
5148	1800282126	3.0
5148	1800022369	5.0
5148	1800212379	5.0
5151	1800353480	5.0
5151	1800174038	5.0
5151	1805535161	4.0
5151	1800129125	5.0
5151	1800373145	5.0
5151	1800020374	4.0
5151	1800214928	5.0
5151	1800082735	5.0
5152	1800071425	5.0
5152	1800023559	4.0
5152	1800129125	5.0
5153	1800019304	5.0
5153	1800249512	5.0
5153	1800019714	5.0
5156	1800025816	5.0
5156	1800019537	4.0
5156	1800354770	5.0
5157	1800233344	5.0
5157	1800353749	5.0
5157	1800179562	5.0
5157	1800022843	5.0
5157	1800018623	5.0
5158	1800227659	3.0
5158	1800245829	5.0
5158	1800019267	3.0
5158	1800021319	4.0
5158	1800299230	2.0
5158	1800091730	3.0
5158	1800024145	4.0
5158	1800025977	3.0
5158	1800257547	4.0
5158	1800350465	5.0
5158	1800275609	3.0
5158	1800018578	3.0
5161	1800061638	5.0
5161	1800340927	4.0
5161	1800026398	3.0
5161	1800161524	5.0
5171	1800021168	5.0
5171	1800048758	5.0
5177	1800180950	5.0
5177	1800225427	5.0
5178	1800021290	5.0
5184	1800127497	5.0
5184	1800068321	5.0
5187	1800018755	5.0
5187	1800082750	5.0
5192	1800242776	4.0
5192	1800197968	4.0
5192	1800019304	5.0
5192	1800275050	4.0
5192	1800021630	3.0
5192	1800079223	5.0
5192	1800289038	2.0
5192	1800266506	3.0
5192	1800182293	4.0
5192	1800353825	3.0
5192	1800025911	2.0
5192	1800359873	4.0
5192	1800026332	4.0
5192	1800019665	5.0
5192	1800228066	4.0
5192	1800264832	2.0
5201	1800019274	5.0
5201	1800354130	5.0
5201	1800021847	5.0
5201	1800018548	5.0
5201	1800350465	5.0
5201	1800350977	5.0
5201	1800019487	1.0
5201	1800023586	5.0
5201	1800121659	5.0
5201	1800025913	5.0
5201	1800019506	5.0
5201	1800022581	4.0
5201	1800018892	4.0
5201	1800021959	5.0
5201	1800196315	5.0
5201	1808405886	5.0
5201	1800026869	5.0
5205	1800026332	4.0
5205	1800023786	5.0
5206	1800024938	5.0
5206	1800020835	5.0
5206	1800101755	5.0
5206	1800067855	5.0
5206	1800019714	5.0
5206	1800020752	5.0
5206	1800018710	5.0
5206	1800088353	4.0
5206	1800026055	4.0
5206	1800088536	5.0
5206	1800216539	5.0
5206	1800268788	4.0
5206	1800373145	5.0
5206	1800141715	4.0
5206	1800097685	4.0
5206	1800143783	4.0
5206	1800035258	5.0
5206	1800245829	5.0
5206	1800120902	5.0
5206	1800298091	4.0
5206	1800249977	5.0
5206	1800099368	4.0
5206	1800023586	4.0
5206	1800092219	5.0
5206	1800367822	5.0
5206	1800120009	5.0
5206	1800299230	5.0
5206	1800018654	5.0
5206	1800047330	4.0
5206	1800205053	4.0
5206	1800229631	4.0
5206	1800253182	5.0
5206	1800124151	5.0
5206	1800083083	5.0
5206	1800107656	4.0
5206	1800245898	5.0
5206	1800250021	4.0
5206	1800030906	5.0
5206	1800097470	5.0
5206	1800250043	5.0
5206	1800115893	5.0
5206	1800021339	5.0
5206	1800071536	5.0
5206	1800177930	5.0
5206	1800076551	5.0
5206	1800129842	3.0
5206	1800019417	4.0
5206	1800065515	5.0
5206	1800134140	4.0
5206	1800109559	5.0
5206	1800238578	5.0
5206	1800019337	5.0
5206	1800066447	4.0
5206	1800068492	5.0
5206	1800058244	5.0
5206	1800120730	4.0
5206	1800183213	4.0
5206	1800306085	5.0
5206	1800340927	5.0
5206	1800065467	4.0
5206	1800128578	4.0
5206	1800022106	5.0
5206	1800238182	4.0
5206	1800365183	5.0
5209	1800019594	5.0
5209	1800055909	5.0
5210	1800022089	5.0
5210	1800040967	5.0
5210	1800365664	5.0
5210	1800155580	5.0
5211	1800021967	5.0
5211	1800019618	5.0
5211	1800163452	5.0
5211	1800183197	5.0
5218	1800060404	4.0
5223	1800022089	5.0
5223	1800227659	5.0
5223	1800261957	4.0
5223	1800235870	4.0
5223	1800243797	4.0
5223	1800340322	5.0
5223	1800019316	3.0
5223	1800205324	5.0
5223	1800040961	5.0
5223	1800353813	1.0
5223	1800018964	5.0
5223	1800019337	5.0
5223	1800025223	5.0
5228	1800040967	5.0
5228	1800021188	4.0
5228	1800367007	3.0
5228	1802761123	4.0
5228	1800259036	4.0
5228	1800141720	5.0
5229	1800057561	5.0
5229	1800170513	4.0
5229	1800379216	4.0
5229	1800238182	5.0
5231	1800019531	5.0
5231	1800201304	5.0
5231	1800420528	5.0
5231	1800185256	5.0
5231	1800022439	5.0
5231	1800020345	5.0
5232	1800205324	5.0
5240	1800020345	1.0
5240	1800305080	5.0
5244	1800350475	5.0
5244	1800249512	5.0
5244	1800026398	4.0
5251	1800064203	4.0
5251	1800217371	5.0
5251	1800424013	5.0
5251	1800069218	4.0
5251	1800064675	4.0
5251	1800035258	4.0
5252	1800110712	4.0
5252	1800352372	4.0
5252	1800019246	5.0
5252	1800088353	5.0
5252	1800353825	5.0
5252	1800121659	5.0
5252	1800022843	4.0
5252	1800022581	4.0
5252	1800340431	5.0
5252	1800174285	4.0
5252	1800022982	5.0
5252	1800353749	5.0
5252	1800034299	5.0
5252	1800019594	5.0
5252	1800135810	4.0
5252	1800214928	5.0
5257	1800367007	5.0
5257	1800379216	5.0
5257	1800019304	5.0
5257	1800140642	5.0
5258	1800275050	5.0
5258	1800021804	5.0
5264	1800025486	5.0
5264	1800179562	5.0
5264	1804408964	5.0
5267	1800228525	2.0
5267	1800111258	5.0
5268	1800099342	5.0
5268	1800025778	3.0
5271	1800249529	5.0
5271	1800019927	5.0
5272	1800019304	5.0
5272	1800249512	5.0
5272	1800233344	5.0
5274	1800150158	5.0
5274	1800021319	5.0
5274	1800299230	5.0
5287	1800021319	5.0
5287	1800026053	5.0
5291	1800099368	2.0
5291	1800018654	5.0
5294	1800202853	4.0
5294	1800110524	4.0
5294	1800019537	3.0
5299	1800019512	5.0
5303	1800128578	4.0
5303	1800018710	5.0
5303	1800072405	4.0
5303	1800379216	3.0
5303	1800185256	4.0
5303	1800238182	3.0
5307	1800350465	4.0
5307	1800020307	5.0
5312	1800021580	4.0
5312	1800175292	3.0
5314	1800024386	4.0
5314	1800112642	4.0
5314	1802761123	4.0
5314	1800112664	3.0
5314	1800018783	2.0
5314	1800020586	4.0
5314	1800020333	3.0
5321	1800020333	5.0
5321	1800174047	5.0
5331	1800022026	5.0
5331	1800019111	5.0
5343	1800026699	4.0
5343	1800070872	4.0
5343	1800346141	5.0
5343	1800018654	4.0
5343	1800025808	4.0
5343	1800344656	5.0
5344	1800050395	5.0
5344	1800059423	5.0
5344	1800020966	4.0
5344	1800117946	5.0
5352	1800350475	5.0
5352	1800021339	5.0
5352	1800346141	5.0
5352	1800018654	5.0
5352	1800024275	5.0
5352	1800109653	5.0
5352	1800023087	5.0
5352	1800228066	5.0
5354	1800353571	2.0
5354	1800061638	5.0
5364	1800353571	5.0
5369	1800174285	3.0
5369	1800367822	5.0
5369	1800148719	5.0
5369	1800044667	4.0
5373	1800019151	2.0
5373	1800245829	4.0
5373	1800359873	4.0
5373	1800197968	4.0
5373	1800344656	4.0
5373	1800202853	5.0
5373	1800238182	4.0
5373	1800020345	5.0
5373	1800161524	4.0
5373	1800205324	5.0
5373	1800018600	3.0
5373	1800296744	5.0
5379	1800259854	5.0
5379	1800183737	5.0
5382	1800282126	5.0
5382	1800062915	5.0
5382	1800173852	5.0
5382	1800075743	4.0
5386	1800174173	1.0
5391	1800026231	5.0
5402	1800259247	1.0
5402	1800061638	5.0
5402	1800084699	5.0
5402	1800174173	5.0
5408	1800202853	5.0
5408	1800111258	5.0
5408	1800197968	4.0
5413	1800020107	4.0
5413	1800099328	5.0
5413	1800026398	5.0
5419	1800350348	3.0
5419	1800378060	5.0
5419	1800024844	3.0
5419	1802761123	4.0
5419	1800018578	4.0
5421	1803242041	4.0
5421	1803242038	4.0
5421	1802834401	5.0
5421	1800193430	5.0
5421	1800024938	4.0
5421	1802814933	5.0
5421	1800018665	4.0
5421	1800179562	5.0
5436	1800066945	4.0
5448	1800150158	5.0
5448	1800353571	4.0
5449	1800021161	5.0
5449	1800179562	5.0
5449	1800018623	4.0
5449	1800182293	5.0
5450	1800024141	5.0
5450	1800341704	4.0
5450	1800154968	5.0
5450	1800019792	5.0
5450	1800263264	4.0
5450	1800018676	5.0
5450	1800275609	4.0
5450	1800019116	5.0
5455	1800350597	4.0
5455	1800019929	4.0
5455	1800025331	1.0
5456	1800061638	5.0
5456	1800111258	5.0
5456	1802814933	5.0
5456	1800020664	3.0
5462	1800290380	4.0
5462	1800023374	3.0
5462	1800024141	5.0
5462	1800353817	4.0
5462	1800208166	3.0
5470	1803242038	4.0
5470	1800121659	5.0
5470	1800193274	4.0
5470	1802816835	5.0
5474	1800217371	5.0
5474	1800020333	1.0
5474	1800024141	4.0
5478	1800200012	4.0
5478	1800019594	5.0
5478	1800096804	5.0
5482	1800074058	4.0
5482	1800019337	5.0
5482	1800233344	5.0
5482	1800217371	5.0
5482	1800024549	3.0
5482	1800340927	5.0
5489	1804408964	4.0
5489	1800245442	4.0
5489	1800022106	4.0
5489	1800018810	4.0
5491	1800179562	5.0
5491	1800020133	5.0
5491	1800100636	5.0
5492	1800023786	5.0
5492	1800021959	5.0
5492	1800261144	5.0
5502	1800059368	1.0
5502	1800111258	5.0
5502	1800381592	1.0
5506	1800021967	5.0
5506	1800026145	5.0
5506	1800080795	5.0
5506	1800021618	5.0
5507	1800048705	1.0
5507	1800026053	5.0
5507	1800360158	4.0
5507	1800020333	5.0
5507	1800184255	4.0
5510	1800018639	5.0
5510	1800026237	5.0
5512	1800020044	4.0
5512	1800352387	3.0
5512	1800190621	4.0
5512	1800183448	5.0
5512	1800552752	4.0
5512	1800249512	4.0
5512	1800019618	4.0
5512	1800253349	4.0
5515	1800020333	3.0
5515	1800020867	5.0
5515	1800018623	5.0
5520	1800121659	4.0
5520	1800019665	5.0
5529	1800024141	5.0
5529	1800061638	5.0
5537	1800120009	5.0
5537	1800026055	5.0
5537	1800096804	5.0
5538	1800296744	5.0
5559	1808405886	4.0
5559	1800353817	5.0
5562	1800350465	5.0
5562	1800020374	5.0
5562	1800250001	4.0
5562	1800379216	5.0
5562	1800023786	4.0
5565	1800026398	5.0
5565	1800214928	5.0
5565	1800109653	4.0
5565	1800019304	5.0
5565	1800202853	5.0
5572	1800258169	5.0
5572	1800023302	3.0
5575	1800020296	4.0
5575	1800024141	5.0
5575	1807858516	3.0
5575	1800174038	4.0
5575	1800104151	5.0
5575	1800062697	5.0
5575	1800105199	5.0
5575	1800072614	5.0
5579	1800019594	5.0
5579	1800202853	5.0
5579	1800026398	5.0
5579	1800352372	4.0
5579	1800048758	1.0
5581	1800051995	4.0
5581	1803453994	5.0
5581	1800026398	5.0
5581	1800019665	5.0
5581	1800080788	4.0
5581	1800082735	5.0
5584	1800020296	4.0
5584	1804408964	5.0
5584	1800021319	5.0
5584	1800026459	5.0
5584	1800024664	4.0
5584	1800050014	5.0
5584	1800023134	4.0
5584	1800026205	4.0
5584	1800259411	4.0
5584	1805535161	4.0
5584	1800202853	5.0
5584	1800243568	4.0
5584	1800124175	4.0
5584	1800026398	4.0
5584	1800018964	5.0
5584	1800190780	4.0
5584	1800127037	5.0
5584	1800361264	5.0
5584	1800023235	4.0
5584	1800360158	5.0
5584	1800019155	5.0
5584	1800019665	5.0
5584	1800110305	5.0
5584	1800161524	5.0
5584	1800359665	5.0
5584	1800068492	5.0
5590	1800082735	5.0
5590	1800121659	1.0
5590	1800060404	1.0
5600	1800111258	5.0
5600	1800022700	5.0
5607	1800075456	5.0
5607	1800340322	3.0
5612	1800018892	4.0
5612	1800242776	4.0
5612	1805535161	4.0
5612	1800203488	4.0
5612	1800289038	4.0
5612	1800024844	5.0
5623	1800021339	5.0
5623	1800020307	1.0
5623	1800020333	1.0
5623	1800175356	5.0
5623	1800127497	1.0
5623	1800177930	1.0
5623	1800234527	1.0
5623	1800201616	1.0
5641	1800062915	5.0
5641	1803453994	5.0
5641	1800155161	3.0
5641	1800080788	5.0
5641	1800155580	5.0
5651	1800019594	5.0
5651	1800025551	5.0
5651	1800161524	5.0
5654	1800019594	3.0
5654	1800155161	4.0
5654	1800353749	5.0
5654	1800022996	4.0
5654	1800147492	4.0
5654	1800238182	2.0
5656	1800056075	5.0
5656	1800128578	5.0
5656	1800202853	5.0
5656	1800340927	5.0
5662	1800061638	5.0
5662	1800024516	5.0
5662	1802814933	5.0
5662	1800126702	4.0
5662	1800179562	5.0
5662	1800024300	5.0
5662	1800068321	5.0
5662	1803242041	4.0
5662	1800025486	5.0
5662	1803242038	4.0
5662	1800155161	4.0
5662	1800340271	5.0
5665	1800119695	4.0
5665	1800256345	5.0
5665	1800026398	5.0
5665	1800020307	5.0
5665	1800185256	4.0
5665	1800020333	5.0
5677	1800183931	5.0
5677	1800360582	3.0
5685	1800019297	4.0
5685	1800201616	4.0
5687	1800256345	5.0
5687	1800192965	5.0
5687	1800245686	5.0
5692	1800112667	5.0
5692	1800354108	5.0
5692	1800099442	5.0
5694	1800111258	5.0
