4473	1800353749	4.0
4473	1800019665	5.0
4473	1800018710	5.0
4484	1800019594	5.0
4484	1803453994	5.0
4490	1800022746	5.0
4490	1800223031	5.0
4497	1800020522	5.0
4497	1800026145	5.0
4497	1800253182	5.0
4518	1800026398	4.0
4518	1800019665	5.0
4521	1800018733	4.0
4521	1800241413	4.0
4521	1800021319	5.0
4521	1800228066	5.0
4522	1800367822	5.0
4522	1800215431	4.0
4522	1800025816	5.0
4523	1800019531	5.0
4523	1804104841	4.0
4523	1800024141	5.0
4523	1800256345	5.0
4523	1800202853	5.0
4523	1800285442	4.0
4523	1800023302	5.0
4523	1803453994	5.0
4523	1800353817	5.0
4523	1800018710	4.0
4523	1800247315	3.0
4523	1800082735	5.0
4523	1800191019	4.0
4523	1800018727	4.0
4523	1800121659	5.0
4523	1800190269	5.0
4523	1800353480	4.0
4523	1800019665	5.0
4523	1800023508	5.0
4523	1800022996	5.0
4523	1800072405	4.0
4523	1800361191	5.0
4523	1802816711	5.0
4523	1800238578	5.0
4523	1800025486	5.0
4523	1800119695	3.0
4524	1800104808	5.0
4524	1800296744	5.0
4524	1800245442	5.0
4531	1800367822	5.0
4531	1800020867	5.0
4531	1800140642	4.0
4531	1800026145	4.0
4538	1800061638	5.0
4538	1800020102	4.0
4538	1802761123	4.0
4538	1800020307	5.0
4538	1800238182	4.0
4538	1800121659	5.0
4548	1800062915	5.0
4548	1800046808	4.0
4548	1800068178	4.0
4548	1800165355	4.0
4548	1800022899	3.0
4548	1803242041	4.0
4550	1800019594	5.0
4550	1800341704	4.0
4550	1800353817	4.0
4551	1800026699	5.0
4551	1800048705	5.0
4551	1800096096	5.0
4551	1800020345	5.0
4551	1800022654	4.0
4551	1800103039	5.0
4551	1800350475	4.0
4551	1800116994	5.0
4551	1800173852	5.0
4551	1800025632	4.0
4551	1800266274	4.0
4551	1800018654	5.0
4551	1802814933	5.0
4551	1800018938	4.0
4551	1800109559	5.0
4552	1800020044	4.0
4552	1800024141	5.0
4552	1800354108	5.0
4562	1800091730	4.0
4562	1800109653	5.0
4562	1800021618	4.0
4562	1800025462	5.0
4562	1800253043	4.0
4562	1800099328	5.0
4562	1800088353	5.0
4562	1800071729	4.0
4562	1800064203	5.0
4562	1800139980	5.0
4562	1800075456	4.0
4562	1800267501	4.0
4562	1800420852	3.0
4562	1800026758	3.0
4570	1800174173	4.0
4570	1800238182	4.0
4570	1800129125	4.0
4570	1800023559	4.0
4570	1800019246	4.0
4570	1800088353	4.0
4570	1800353571	4.0
4570	1800074038	4.0
4570	1800172505	4.0
4570	1800126702	4.0
4570	1800279802	3.0
4570	1800161524	5.0
4570	1800020102	4.0
4570	1800233344	5.0
4571	1800139980	4.0
4571	1800019665	5.0
4571	1800352372	5.0
4578	1800107656	5.0
4578	1800350475	5.0
4578	1804408964	4.0
4578	1800155161	5.0
4578	1800024300	5.0
4583	1800061638	5.0
4583	1800354108	5.0
4583	1800249529	5.0
4590	1800125964	5.0
4590	1800026398	5.0
4590	1800340322	5.0
4592	1800179562	4.0
4598	1800360582	4.0
4602	1800021967	5.0
4602	1800025551	5.0
4602	1800022106	5.0
4602	1800191133	4.0
4602	1800201616	5.0
4606	1800080795	5.0
4606	1800059368	5.0
4606	1800202853	5.0
4606	1800228066	5.0
4606	1808405886	5.0
4618	1800019777	4.0
4618	1800266602	5.0
4619	1800227659	4.0
4619	1800019532	4.0
4619	1800196701	5.0
4619	1800020307	5.0
4619	1800197968	5.0
4619	1800019822	4.0
4619	1800020345	5.0
4619	1800205324	5.0
4619	1800217371	5.0
4619	1800168210	5.0
4619	1802821120	5.0
4619	1800082750	4.0
4619	1800021188	4.0
4619	1800267501	4.0
4619	1800020212	5.0
4619	1800233344	5.0
4628	1800023786	5.0
4628	1800350348	5.0
4628	1800195627	4.0
4628	1800019297	5.0
4628	1802834401	5.0
4631	1800205324	5.0
4631	1800222990	5.0
4631	1800247909	5.0
4636	1800379216	3.0
4636	1800238578	3.0
4636	1800118146	3.0
4641	1800261144	5.0
4660	1808411942	4.0
4660	1800021959	4.0
4660	1800026459	4.0
4673	1800424134	4.0
4673	1800231636	5.0
4673	1800022996	5.0
4673	1800020586	5.0
4673	1800026231	4.0
4673	1800245898	5.0
4673	1800170513	4.0
4677	1800121659	5.0
4677	1800026398	4.0
4677	1800061638	5.0
4683	1800019594	5.0
4683	1800020928	5.0
4683	1800026398	4.0
4683	1800217371	5.0
4683	1803470438	4.0
4683	1800119952	5.0
4688	1800026398	3.0
4688	1800155161	5.0
4688	1800161524	5.0
4702	1800065515	4.0
4702	1800190269	4.0
4730	1800367822	5.0
4730	1800103151	5.0
4735	1800018761	5.0
4741	1800420528	5.0
4741	1800367007	4.0
4741	1800018548	5.0
4748	1800202853	4.0
4748	1800020102	3.0
4748	1802761123	3.0
4749	1800258471	4.0
4749	1800019201	5.0
4749	1800360158	5.0
4762	1800113487	4.0
4762	1800350475	3.0
4762	1800067855	5.0
4762	1800243088	5.0
4762	1800024255	5.0
4765	1800243052	4.0
4765	1800019929	4.0
4765	1800420423	4.0
4770	1800074095	3.0
4770	1800141261	5.0
4773	1800245829	5.0
4773	1800353541	5.0
4773	1800299230	5.0
4775	1800061638	5.0
4777	1800152650	5.0
4777	1800146379	4.0
4777	1807858516	3.0
4777	1800161524	5.0
4777	1800352387	3.0
4777	1800198675	5.0
4777	1800082735	5.0
4777	1800249512	4.0
4777	1800190269	4.0
4781	1800026145	5.0
4781	1800227905	5.0
4788	1800019594	5.0
4788	1802814933	5.0
4788	1800249512	5.0
4788	1800140642	5.0
4794	1800025808	5.0
4794	1800242839	5.0
4794	1800023586	5.0
4794	1804580258	5.0
4794	1800022439	5.0
4795	1800019594	5.0
4795	1800019665	5.0
4795	1800082735	5.0
4795	1800047330	4.0
4795	1800071079	5.0
4795	1800018810	4.0
4795	1800244920	5.0
4795	1800026237	4.0
4802	1800024141	5.0
4802	1800233344	5.0
4802	1800080795	4.0
4805	1800256750	5.0
4805	1800020835	5.0
4810	1800046857	3.0
4810	1800024386	5.0
4810	1800062915	4.0
4810	1800215888	4.0
4810	1800340649	5.0
4812	1800233344	5.0
4812	1800103039	5.0
4813	1800150158	5.0
4813	1800340927	5.0
4818	1800201352	5.0
4818	1800379216	5.0
4818	1800019512	5.0
4823	1800116994	5.0
4823	1800048705	5.0
4823	1800024145	5.0
4823	1800021677	5.0
4823	1800322020	5.0
4823	1800028321	5.0
4823	1800071079	5.0
4828	1800245898	5.0
4828	1800155161	4.0
4828	1800353817	5.0
4828	1800119952	5.0
4830	1800359873	4.0
4830	1800256345	4.0
4830	1800080788	5.0
4833	1800266506	4.0
4833	1800238340	5.0
4833	1800206599	5.0
4833	1800022106	5.0
4833	1800182364	5.0
4836	1800025551	5.0
4836	1800025223	5.0
4836	1800204253	5.0
4845	1800019048	5.0
4845	1800254903	5.0
4847	1800290380	4.0
4847	1800018761	5.0
4847	1800021339	4.0
4847	1805535161	5.0
4847	1800018810	4.0
4847	1800019316	4.0
4847	1800022026	5.0
4847	1800261897	5.0
4847	1800350475	4.0
4847	1800021531	5.0
4847	1800026398	4.0
4847	1800182293	5.0
4847	1800018710	4.0
4847	1800419889	4.0
4847	1807858516	5.0
4847	1800228066	4.0
4847	1800020724	5.0
4852	1800222974	4.0
4852	1800354088	3.0
4861	1800023863	3.0
4865	1800022026	5.0
4865	1800245829	5.0
4865	1800018938	4.0
4871	1800022089	5.0
4871	1800256345	5.0
4871	1800022996	5.0
4871	1800072405	5.0
4871	1800202853	5.0
4871	1800353817	5.0
4871	1800080788	5.0
4885	1800019594	5.0
4885	1800070872	5.0
4885	1800353559	5.0
4895	1800064203	5.0
4895	1800026322	5.0
4914	1800101006	5.0
4916	1800114635	5.0
4916	1800074089	4.0
4916	1800018639	5.0
4916	1800068037	5.0
4920	1804104841	3.0
4920	1800245829	5.0
4920	1800174173	4.0
4920	1800019929	4.0
4920	1800353749	5.0
4920	1800018938	4.0
4920	1800214928	4.0
4920	1800018964	5.0
4923	1800155161	4.0
4923	1800217371	5.0
4923	1800019665	4.0
4923	1800019304	5.0
4923	1800030906	4.0
4929	1800022982	5.0
4929	1800259036	4.0
4929	1800201304	3.0
4929	1800266602	5.0
4929	1800161524	4.0
4929	1800350597	3.0
4929	1800020102	4.0
4929	1800198688	5.0
4945	1800253182	5.0
4950	1800021967	5.0
4950	1800061638	5.0
4950	1800020752	5.0
4950	1800082735	5.0
4951	1800064266	4.0
4951	1800139980	3.0
4951	1800020307	4.0
4951	1800072405	4.0
4956	1800340927	5.0
4956	1800111258	5.0
4957	1800021630	5.0
4957	1800025601	5.0
4964	1804408964	5.0
4965	1800061638	5.0
4965	1802761123	4.0
4965	1803453994	5.0
4965	1800353817	4.0
4965	1800217371	5.0
4965	1800082735	4.0
4965	1800202853	5.0
4967	1800174285	5.0
4967	1800340649	5.0
4967	1800244920	5.0
4976	1800179562	5.0
4976	1800354088	5.0
4976	1800021339	3.0
4977	1800245898	5.0
4977	1800021319	5.0
4977	1800183448	5.0
4978	1800121659	5.0
4978	1800020307	5.0
4978	1800019665	5.0
4985	1802761123	4.0
4985	1800026398	5.0
4985	1800155161	5.0
4995	1800020333	4.0
4995	1800202853	5.0
5015	1800030906	5.0
5015	1800071965	5.0
5024	1800024141	5.0
5024	1800202853	5.0
5024	1800161524	5.0
5029	1800139510	5.0
5032	1800046857	5.0
5032	1800022982	5.0
5032	1800250021	5.0
5032	1800211875	5.0
5038	1800061638	5.0
5038	1800026205	5.0
5038	1800242003	4.0
5038	1800019304	5.0
5038	1800140642	5.0
5038	1800161524	5.0
5038	1800238578	5.0
5038	1800019594	5.0
5038	1800141720	5.0
5038	1800217371	4.0
5042	1800034299	5.0
5042	1800212880	5.0
5060	1800026237	5.0
5060	1800018710	5.0
5067	1800027973	5.0
5067	1800174173	5.0
5067	1800072405	5.0
5067	1800085992	5.0
5067	1800324838	5.0
5067	1800253182	5.0
5077	1800020044	4.0
5077	1800128578	4.0
5077	1800019267	5.0
5077	1800020058	4.0
5077	1800025808	5.0
5077	1803242457	4.0
5077	1800020333	5.0
5077	1800218357	4.0
5077	1800019214	4.0
5077	1800156420	5.0
5077	1800217371	5.0
5083	1800120902	5.0
5083	1800026205	4.0
5083	1800183637	5.0
5083	1800019304	5.0
5083	1805535161	5.0
5083	1800353910	4.0
5083	1800147981	3.0
5083	1800024844	5.0
5083	1800018727	4.0
5083	1800190269	5.0
5083	1800222259	4.0
5083	1800094409	4.0
5083	1800025551	5.0
5083	1800075456	5.0
5083	1800019654	4.0
5083	1800024791	5.0
5083	1800256750	5.0
5083	1800354795	4.0
5083	1800123116	5.0
5083	1800026083	5.0
5083	1800131296	5.0
5083	1800192737	4.0
5083	1800038628	5.0
5083	1800137982	4.0
5092	1800148554	4.0
5092	1800174173	4.0
5092	1800019417	4.0
5092	1800018783	4.0
5092	1800231636	5.0
5092	1800020586	5.0
5092	1800238822	4.0
5092	1800026237	4.0
5092	1800107656	5.0
5092	1800112667	5.0
5092	1800141720	4.0
5092	1800214928	4.0
5092	1800212909	4.0
5093	1800141261	5.0
5093	1800024141	5.0
5093	1800091730	5.0
5093	1800239356	5.0
5099	1800353749	5.0
5099	1800379216	3.0
5099	1800019304	5.0
5099	1800353571	4.0
5106	1800160207	5.0
5106	1800074089	5.0
5106	1800024300	5.0
5116	1800139980	4.0
5116	1800062915	4.0
5116	1800020307	5.0
5116	1800020333	5.0
5116	1800026231	4.0
5116	1800082735	5.0
5123	1800107656	5.0
5123	1800033734	5.0
5123	1800080788	4.0
5123	1800201702	4.0
5124	1800074058	4.0
5124	1800147783	4.0
5124	1802816835	5.0
5125	1800019151	3.0
5125	1800037921	5.0
5125	1800042778	5.0
5130	1800019214	5.0
5130	1800181977	5.0
5130	1800195515	5.0
5131	1800150158	5.0
5139	1802956884	5.0
5140	1800023374	5.0
5140	1800026083	5.0
5142	1800101006	5.0
5142	1800126213	5.0
5142	1800201304	5.0
5142	1800243797	5.0
5142	1800197968	5.0
5142	1800020333	5.0
5142	1800021677	5.0
5144	1805535161	5.0
5146	1800179562	5.0
5146	1800161524	5.0
5146	1800020724	5.0
5146	1800026758	5.0
5146	1800317443	5.0
5146	1800353559	5.0
5146	1800020752	5.0
5148	1800282126	3.0
5148	1800420528	5.0
5151	1800024650	5.0
5151	1800019532	4.0
5151	1800174038	5.0
5151	1800201809	5.0
5151	1800247909	4.0
5151	1800018810	4.0
5151	1800021618	5.0
5151	1800124151	5.0
5151	1800364042	5.0
5151	1800350597	5.0
5151	1800020102	4.0
5151	1800026398	5.0
5152	1800353550	5.0
5152	1800071425	5.0
5153	1800072614	5.0
5153	1800070872	5.0
5153	1800057561	5.0
5156	1800257547	5.0
5156	1800021539	4.0
5156	1800019537	4.0
5157	1800367822	5.0
5157	1800018632	5.0
5157	1800340649	5.0
5157	1800022654	5.0
5158	1803470438	5.0
5158	1800024275	5.0
5158	1800344656	4.0
5158	1800229631	4.0
5158	1800020724	5.0
5158	1800025223	4.0
5158	1800350465	5.0
5158	1800018578	3.0
5161	1800024141	5.0
5161	1800121659	5.0
5161	1800026398	3.0
5161	1800155161	5.0
5161	1800019665	5.0
5171	1800055909	5.0
5171	1800068037	5.0
5171	1802816835	5.0
5177	1800020664	4.0
5177	1800296484	5.0
5178	1800139980	5.0
5178	1800235872	5.0
5184	1800059368	5.0
5184	1800066832	5.0
5184	1800071536	5.0
5187	1800018755	5.0
5192	1800227659	3.0
5192	1800261957	4.0
5192	1800026205	5.0
5192	1800350842	3.0
5192	1800079223	5.0
5192	1800353550	4.0
5192	1800266506	3.0
5192	1800182293	4.0
5192	1800018710	4.0
5192	1800082735	5.0
5192	1800023087	5.0
5192	1800026145	4.0
5192	1800353825	3.0
5192	1800018745	4.0
5192	1800220730	3.0
5192	1800025551	4.0
5192	1800022996	3.0
5201	1800021580	5.0
5201	1800340805	5.0
5201	1800354130	5.0
5201	1800021847	5.0
5201	1800018810	5.0
5201	1800350465	5.0
5201	1800350977	5.0
5201	1803453994	5.0
5201	1800252204	5.0
5201	1800025913	5.0
5201	1800019506	5.0
5201	1800022581	4.0
5201	1800026055	5.0
5201	1800025816	5.0
5201	1800019665	5.0
5201	1800228066	5.0
5205	1800033734	4.0
5205	1800231636	5.0
5205	1800023786	5.0
5206	1800021839	4.0
5206	1800024938	5.0
5206	1800140642	3.0
5206	1800067855	5.0
5206	1800353545	4.0
5206	1800324868	5.0
5206	1800088353	4.0
5206	1800074038	5.0
5206	1800192965	5.0
5206	1800062915	5.0
5206	1800026055	4.0
5206	1800026053	5.0
5206	1800216539	5.0
5206	1800018938	5.0
5206	1800019955	4.0
5206	1800179703	5.0
5206	1800186766	4.0
5206	1800024967	4.0
5206	1802761123	5.0
5206	1800373145	5.0
5206	1800215464	4.0
5206	1800152650	5.0
5206	1800279640	5.0
5206	1803470438	5.0
5206	1800129125	5.0
5206	1800112642	5.0
5206	1800025632	5.0
5206	1800049346	5.0
5206	1800018654	5.0
5206	1800111838	5.0
5206	1800087273	5.0
5206	1800123116	5.0
5206	1800131296	5.0
5206	1800024806	5.0
5206	1800019594	5.0
5206	1800106663	5.0
5206	1800258211	5.0
5206	1800194750	5.0
5206	1800244920	5.0
5206	1800115893	5.0
5206	1800097119	5.0
5206	1800019286	4.0
5206	1800340841	5.0
5206	1800071536	5.0
5206	1800201477	4.0
5206	1800071425	4.0
5206	1800092955	5.0
5206	1800552752	5.0
5206	1800340947	4.0
5206	1800065515	5.0
5206	1800201702	5.0
5206	1800155623	4.0
5206	1800361458	5.0
5206	1800025486	4.0
5206	1800233344	5.0
5206	1800193430	5.0
5206	1800020374	5.0
5206	1800183213	4.0
5206	1800072614	4.0
5206	1800065467	4.0
5206	1800057265	5.0
5206	1800026205	5.0
5206	1800252497	5.0
5206	1800103039	5.0
5206	1800183931	5.0
5209	1800367822	5.0
5209	1800019304	5.0
5209	1800022843	5.0
5210	1800040967	5.0
5210	1800117946	5.0
5210	1800120351	5.0
5211	1800353817	4.0
5211	1800264849	5.0
5223	1800235870	4.0
5223	1800243797	4.0
5223	1800093038	3.0
5223	1800024701	5.0
5223	1800025462	5.0
5223	1800205324	5.0
5223	1800019214	4.0
5223	1800268547	5.0
5223	1800147492	5.0
5223	1800023586	4.0
5223	1800076081	4.0
5223	1800061638	4.0
5223	1800361191	4.0
5223	1800019594	4.0
5223	1800019337	5.0
5228	1800099342	5.0
5228	1800040967	5.0
5228	1800021188	4.0
5228	1800212379	5.0
5228	1800019927	4.0
5228	1800018850	4.0
5228	1800140642	4.0
5229	1802761123	4.0
5229	1800057561	5.0
5229	1802814933	5.0
5229	1800263585	5.0
5229	1800071079	5.0
5231	1800018639	5.0
5231	1800360582	5.0
5231	1800022746	5.0
5231	1800420528	5.0
5231	1800019048	5.0
5231	1800018857	5.0
5231	1800022439	5.0
5231	1800253182	5.0
5232	1800022843	5.0
5232	1800071079	5.0
5240	1800125964	5.0
5240	1800050395	5.0
5244	1800026699	3.0
5244	1800249512	5.0
5244	1800353825	5.0
5244	1800018654	4.0
5251	1800206599	5.0
5251	1800233344	5.0
5251	1800069218	4.0
5251	1800064675	4.0
5251	1800035258	4.0
5252	1800290380	5.0
5252	1800109653	4.0
5252	1800019304	5.0
5252	1800021513	4.0
5252	1800026887	3.0
5252	1800026398	5.0
5252	1800155161	5.0
5252	1800182293	5.0
5252	1800025366	5.0
5252	1800121659	5.0
5252	1800018632	5.0
5252	1800267501	5.0
5252	1800294557	5.0
5257	1800285442	5.0
5257	1800021188	5.0
5257	1800026053	5.0
5257	1800080795	5.0
5257	1800080788	5.0
5257	1800202853	5.0
5258	1800019154	5.0
5264	1800367822	5.0
5264	1800025486	5.0
5264	1804408964	5.0
5267	1800202853	5.0
5267	1800217371	5.0
5268	1800128578	4.0
5271	1800350597	5.0
5271	1800249529	5.0
5272	1800064203	4.0
5272	1800119695	5.0
5274	1800203488	5.0
5274	1800021319	5.0
5274	1800299230	5.0
5287	1800019594	5.0
5291	1800252065	5.0
5291	1800170847	5.0
5294	1800026398	5.0
5294	1800110524	4.0
5299	1800021539	5.0
5303	1800119695	4.0
5303	1800258846	3.0
5303	1800026332	4.0
5303	1800353817	4.0
5303	1800018710	5.0
5303	1800019304	5.0
5303	1800082735	5.0
5303	1800202853	4.0
5307	1800022026	5.0
5307	1800353541	5.0
5307	1800350465	4.0
5312	1800238351	3.0
5312	1800021580	4.0
5314	1800127497	4.0
5314	1800024386	4.0
5314	1802761123	4.0
5314	1800019427	4.0
5321	1800019594	5.0
5321	1800061638	5.0
5321	1800022106	5.0
5331	1800185095	5.0
5331	1800019111	5.0
5343	1800064266	4.0
5343	1800070872	4.0
5343	1800225427	4.0
5343	1800353488	5.0
5343	1800344656	5.0
5343	1800249512	4.0
5344	1800024141	5.0
5344	1800041299	5.0
5344	1800108522	4.0
5344	1800103151	4.0
5344	1800020966	4.0
5352	1800019594	5.0
5352	1800026699	5.0
5352	1800021339	5.0
5352	1800196701	5.0
5352	1800026205	4.0
5352	1800055909	5.0
5352	1800266274	5.0
5352	1800153918	5.0
5354	1800061638	5.0
5364	1800245313	5.0
5364	1800026582	4.0
5369	1800074058	4.0
5369	1803242457	4.0
5369	1803242036	4.0
5369	1802816835	4.0
5373	1800367822	5.0
5373	1800139980	4.0
5373	1800359873	4.0
5373	1800022746	5.0
5373	1800020345	5.0
5373	1800352372	4.0
5373	1800289038	3.0
5373	1800025486	5.0
5373	1800206599	4.0
5373	1800026398	3.0
5379	1800026019	5.0
5379	1800174038	5.0
5382	1800053000	5.0
5382	1800165386	5.0
5382	1800131906	5.0
5382	1800026332	5.0
5386	1800019594	5.0
5386	1800161524	5.0
5391	1800019665	5.0
5391	1800018710	5.0
5402	1800120009	5.0
5402	1800021188	5.0
5408	1800111258	5.0
5413	1800023786	5.0
5413	1800021293	5.0
5419	1800026398	5.0
5419	1800018578	4.0
5419	1800019304	5.0
5419	1800256362	4.0
5421	1800378060	4.0
5421	1800257547	5.0
5421	1803242038	4.0
5421	1800022106	5.0
5421	1800023786	5.0
5421	1802814933	5.0
5421	1800019304	5.0
5448	1800076081	5.0
5448	1800019665	5.0
5449	1800019720	4.0
5449	1800179562	5.0
5449	1800233344	5.0
5450	1800200012	5.0
5450	1800024141	5.0
5450	1800161524	5.0
5450	1800282126	4.0
5450	1800233344	5.0
5450	1800275609	4.0
5450	1800024594	4.0
5450	1800019116	5.0
5455	1800019929	4.0
5456	1800019594	5.0
5456	1800061638	5.0
5456	1800023087	5.0
5456	1800026145	5.0
5456	1800020664	3.0
5462	1800107656	5.0
5462	1800023374	3.0
5462	1800024141	5.0
5470	1800124175	3.0
5470	1800121659	5.0
5470	1800193274	4.0
5470	1802816835	5.0
5474	1800217371	5.0
5474	1800024141	4.0
5478	1800020966	5.0
5478	1800096804	5.0
5482	1800024141	4.0
5482	1800111258	4.0
5482	1800201304	5.0
5482	1800155161	4.0
5482	1800202853	5.0
5489	1800021580	4.0
5489	1800353749	5.0
5489	1800024300	3.0
5491	1800179562	5.0
5491	1800037822	5.0
5492	1800020345	5.0
5492	1800037822	5.0
5492	1800261144	5.0
5502	1800111258	5.0
5506	1800080795	5.0
5506	1800252092	5.0
5506	1800161524	5.0
5506	1800021618	5.0
5507	1800194255	5.0
5507	1800026053	5.0
5507	1807858516	4.0
5507	1800420407	3.0
5507	1808411942	3.0
5510	1800019665	5.0
5510	1800019201	5.0
5512	1800021513	4.0
5512	1800020044	4.0
5512	1800352387	3.0
5512	1800026205	5.0
5512	1800253349	4.0
5512	1800353825	4.0
5515	1800020867	5.0
5515	1800353571	4.0
5520	1800111258	4.0
5520	1800202853	5.0
5529	1800250557	5.0
5537	1802814933	4.0
5537	1800183197	5.0
5538	1800258471	3.0
5538	1800019257	5.0
5559	1800174285	4.0
5559	1800340649	5.0
5559	1800111258	5.0
5562	1800019594	5.0
5562	1800353480	5.0
5562	1800119952	4.0
5562	1800018623	5.0
5565	1800022089	5.0
5565	1800359873	4.0
5565	1800379216	4.0
5565	1800202853	5.0
5565	1800018938	4.0
5572	1800258169	5.0
5572	1800057265	5.0
5575	1800020296	4.0
5575	1800101594	5.0
5575	1800196701	5.0
5575	1800019304	5.0
5575	1800062697	5.0
5575	1800131296	5.0
5575	1800055909	5.0
5575	1800042361	5.0
5579	1800019594	5.0
5579	1800026398	5.0
5579	1800353817	4.0
5579	1800019665	5.0
5581	1800119695	5.0
5581	1800217371	5.0
5581	1800191019	4.0
5581	1800147492	4.0
5584	1804104841	4.0
5584	1800024141	5.0
5584	1804408964	5.0
5584	1800181342	5.0
5584	1800020307	5.0
5584	1800091730	5.0
5584	1802956884	5.0
5584	1800256104	5.0
5584	1800179562	5.0
5584	1800350475	5.0
5584	1800353545	5.0
5584	1800124173	5.0
5584	1800023302	4.0
5584	1800071965	5.0
5584	1800082735	5.0
5584	1800190780	4.0
5584	1800033734	5.0
5584	1800025816	5.0
5584	1800172505	5.0
5584	1800019155	5.0
5584	1800353749	5.0
5584	1800019665	5.0
5584	1800110305	5.0
5584	1800115186	5.0
5584	1800245898	5.0
5590	1800161524	5.0
5590	1800019665	4.0
5600	1800119695	5.0
5600	1800026398	5.0
5600	1800155161	4.0
5600	1800217371	5.0
5600	1800020307	5.0
5607	1800018991	5.0
5607	1800018938	5.0
5612	1800019777	4.0
5612	1800268118	5.0
5612	1800022369	5.0
5612	1800020345	5.0
5612	1800122103	5.0
5612	1800019191	4.0
5612	1800289038	4.0
5612	1800024844	5.0
5612	1802760999	4.0
5623	1800024275	5.0
5623	1800175356	5.0
5623	1800264844	3.0
5623	1800185095	5.0
5623	1800019487	5.0
5641	1800061638	5.0
5641	1800026398	4.0
5641	1800019665	5.0
5641	1800082735	5.0
5641	1800147492	4.0
5651	1800161524	5.0
5651	1800062915	4.0
5651	1800026145	5.0
5654	1800359873	4.0
5654	1800353749	5.0
5654	1800019665	4.0
5654	1800185256	4.0
5654	1800147492	4.0
5654	1800353571	3.0
5656	1800020522	5.0
5656	1800082735	5.0
5656	1800121659	5.0
5662	1800024516	5.0
5662	1800126187	5.0
5662	1802814933	5.0
5662	1803242041	4.0
5662	1800245898	5.0
5662	1800019714	5.0
5662	1803242036	4.0
5662	1800155161	4.0
5662	1800071965	5.0
5662	1800175507	4.0
5665	1800111258	5.0
5665	1800353749	5.0
5665	1800379216	5.0
5665	1800185256	4.0
5665	1800082735	5.0
5665	1800020333	5.0
5677	1800020296	5.0
5677	1800360582	3.0
5685	1800019297	4.0
5685	1800201616	4.0
5687	1800020586	5.0
5687	1800025911	5.0
5692	1800019506	4.0
5694	1800061638	5.0
5695	1802761123	5.0
5695	1800020307	5.0
5695	1800020102	4.0
5714	1800233344	5.0
5714	1800071079	5.0
5715	1800083083	5.0
5715	1800066187	5.0
5715	1800155161	5.0
5715	1800217371	5.0
5715	1800231636	5.0
5715	1800322020	5.0
5715	1800105380	5.0
5716	1800119695	4.0
5716	1800024141	5.0
5716	1800061638	4.0
5716	1800080795	5.0
5716	1800030906	5.0
5716	1800340927	4.0
5724	1800353571	5.0
5724	1800121659	5.0
5724	1800026398	3.0
5729	1800111258	5.0
5729	1800217371	5.0
5741	1800230976	4.0
5741	1800026322	5.0
5741	1800025808	3.0
5741	1800268118	5.0
5741	1800019665	5.0
5741	1802814933	5.0
5741	1800176756	4.0
5742	1800026205	5.0
5742	1800353749	5.0
5742	1800019304	5.0
5744	1800150158	5.0
5744	1800019483	4.0
5744	1800171038	5.0
5744	1800019037	3.0
5744	1800089507	4.0
5744	1800018938	4.0
5744	1800175292	4.0
5751	1800021339	4.0
5751	1800259036	4.0
5751	1800148719	4.0
5751	1800020966	3.0
5751	1800228066	4.0
5751	1800161524	5.0
5751	1800107656	4.0
5754	1800359873	5.0
5754	1800174173	5.0
5754	1800155161	4.0
5754	1800026332	5.0
5754	1800353749	5.0
5754	1800018710	4.0
5754	1800238182	5.0
5760	1800143748	4.0
5760	1800134855	5.0
5760	1800299230	5.0
5760	1800026332	5.0
5760	1800020345	5.0
5761	1800110377	5.0
5761	1800120351	5.0
5762	1800020296	5.0
5762	1800024141	5.0
5762	1800174422	5.0
5762	1800042361	5.0
5762	1800099342	5.0
5762	1800353559	5.0
5762	1800182293	5.0
5762	1800060688	5.0
5762	1800021799	4.0
5762	1800361264	5.0
5762	1802822645	5.0
5762	1800025551	5.0
5762	1800018639	5.0
5762	1800353480	5.0
5762	1800020928	5.0
5762	1800022982	5.0
5762	1800353749	5.0
5762	1800104151	5.0
5762	1800123116	5.0
5762	1800020706	4.0
5762	1800340965	5.0
5762	1800268788	4.0
5762	1800115186	5.0
5762	1800020107	4.0
5762	1800025486	5.0
5764	1800061638	5.0
5764	1800121659	5.0
5768	1800022106	5.0
5768	1800026398	4.0
5768	1800183737	3.0
5774	1800094409	3.0
5774	1800227659	5.0
5774	1800120902	5.0
5774	1800201702	5.0
5783	1800139980	3.0
5783	1800062915	4.0
5783	1803453994	4.0
5783	1800197968	3.0
5783	1800185256	4.0
5784	1800121659	5.0
5784	1800020413	5.0
5787	1800019594	5.0
5787	1800147492	4.0
5787	1800019665	4.0
5788	1800064266	3.0
5788	1800258211	4.0
5788	1800197968	4.0
5790	1800026398	4.0
5790	1800217371	5.0
5792	1800088353	4.0
5792	1800019111	5.0
5793	1800020102	4.0
5793	1800174173	4.0
5793	1800051995	4.0
5793	1800256345	4.0
5793	1800072405	3.0
5793	1800238182	4.0
5796	1800367822	5.0
5796	1800020333	5.0
5796	1800238340	5.0
5802	1800027973	4.0
5802	1800019304	5.0
5802	1800071536	4.0
5802	1800019316	4.0
5802	1800092955	4.0
5802	1800026398	4.0
5802	1800066832	4.0
5802	1800552752	4.0
5802	1800121659	4.0
5802	1800022843	4.0
5802	1800026423	4.0
5802	1800061237	4.0
